================ Training Loss (Mon Nov 16 20:06:32 2020) ================
(epoch: 1, iters: 100, time: 0.079, data: 6.722) G_GAN: 1.167 G_L1: 18.021 D_real: 0.247 D_fake: 0.675 
(epoch: 41, iters: 200, time: 0.078, data: 0.000) G_GAN: 2.432 G_L1: 2.518 D_real: 0.053 D_fake: 0.063 
(epoch: 41, iters: 300, time: 0.077, data: 0.000) G_GAN: 2.476 G_L1: 3.034 D_real: 0.167 D_fake: 0.165 
(epoch: 41, iters: 400, time: 0.235, data: 0.001) G_GAN: 2.445 G_L1: 6.366 D_real: 0.168 D_fake: 0.118 
(epoch: 41, iters: 500, time: 0.077, data: 0.001) G_GAN: 3.151 G_L1: 7.944 D_real: 0.003 D_fake: 3.181 
(epoch: 42, iters: 100, time: 0.078, data: 6.544) G_GAN: 3.890 G_L1: 4.382 D_real: 0.011 D_fake: 1.029 
(epoch: 42, iters: 200, time: 0.076, data: 0.001) G_GAN: 4.184 G_L1: 2.898 D_real: 0.313 D_fake: 0.009 
(epoch: 42, iters: 300, time: 0.288, data: 0.000) G_GAN: 3.067 G_L1: 1.778 D_real: 0.067 D_fake: 0.634 
(epoch: 42, iters: 400, time: 0.074, data: 0.000) G_GAN: 3.654 G_L1: 5.111 D_real: 0.098 D_fake: 0.026 
(epoch: 42, iters: 500, time: 0.077, data: 0.001) G_GAN: 3.331 G_L1: 11.214 D_real: 0.006 D_fake: 0.113 
(epoch: 43, iters: 100, time: 0.078, data: 6.697) G_GAN: 2.473 G_L1: 3.713 D_real: 0.003 D_fake: 2.314 
(epoch: 43, iters: 200, time: 0.238, data: 0.001) G_GAN: 4.063 G_L1: 2.022 D_real: 0.135 D_fake: 0.044 
(epoch: 43, iters: 300, time: 0.078, data: 0.002) G_GAN: 2.724 G_L1: 2.509 D_real: 0.052 D_fake: 0.374 
(epoch: 43, iters: 400, time: 0.076, data: 0.001) G_GAN: 3.261 G_L1: 5.011 D_real: 0.045 D_fake: 0.043 
(epoch: 43, iters: 500, time: 0.071, data: 0.001) G_GAN: 3.306 G_L1: 7.703 D_real: 0.010 D_fake: 0.272 
(epoch: 44, iters: 100, time: 0.234, data: 6.611) G_GAN: 2.254 G_L1: 3.274 D_real: 0.051 D_fake: 1.930 
(epoch: 44, iters: 200, time: 0.078, data: 0.001) G_GAN: 2.926 G_L1: 1.951 D_real: 0.019 D_fake: 0.218 
(epoch: 44, iters: 300, time: 0.077, data: 0.001) G_GAN: 2.171 G_L1: 2.441 D_real: 0.344 D_fake: 0.153 
(epoch: 44, iters: 400, time: 0.076, data: 0.001) G_GAN: 3.082 G_L1: 4.419 D_real: 0.023 D_fake: 0.123 
(epoch: 44, iters: 500, time: 0.303, data: 0.001) G_GAN: 3.047 G_L1: 8.957 D_real: 0.006 D_fake: 0.189 
(epoch: 45, iters: 100, time: 0.078, data: 6.564) G_GAN: 2.773 G_L1: 5.856 D_real: 0.004 D_fake: 0.515 
(epoch: 45, iters: 200, time: 0.077, data: 0.001) G_GAN: 3.493 G_L1: 2.574 D_real: 0.124 D_fake: 0.495 
(epoch: 45, iters: 300, time: 0.076, data: 0.001) G_GAN: 2.774 G_L1: 2.566 D_real: 0.158 D_fake: 0.074 
(epoch: 45, iters: 400, time: 0.283, data: 0.001) G_GAN: 2.769 G_L1: 3.960 D_real: 0.107 D_fake: 0.029 
(epoch: 45, iters: 500, time: 0.076, data: 0.000) G_GAN: 4.702 G_L1: 9.849 D_real: 0.004 D_fake: 0.894 
(epoch: 46, iters: 100, time: 0.076, data: 6.565) G_GAN: 3.642 G_L1: 4.444 D_real: 0.050 D_fake: 0.032 
(epoch: 46, iters: 200, time: 0.079, data: 0.001) G_GAN: 5.395 G_L1: 4.788 D_real: 0.020 D_fake: 0.006 
(epoch: 46, iters: 300, time: 0.323, data: 0.001) G_GAN: 2.887 G_L1: 3.397 D_real: 0.071 D_fake: 0.529 
(epoch: 46, iters: 400, time: 0.079, data: 0.001) G_GAN: 3.642 G_L1: 3.821 D_real: 0.095 D_fake: 0.014 
(epoch: 46, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.786 G_L1: 8.271 D_real: 0.002 D_fake: 3.269 
(epoch: 47, iters: 100, time: 0.077, data: 6.571) G_GAN: 3.337 G_L1: 4.591 D_real: 0.044 D_fake: 0.297 
(epoch: 47, iters: 200, time: 0.268, data: 0.002) G_GAN: 2.279 G_L1: 2.384 D_real: 0.482 D_fake: 0.062 
(epoch: 47, iters: 300, time: 0.078, data: 0.002) G_GAN: 1.671 G_L1: 2.407 D_real: 0.318 D_fake: 0.161 
(epoch: 47, iters: 400, time: 0.077, data: 0.002) G_GAN: 1.187 G_L1: 3.576 D_real: 0.601 D_fake: 0.088 
(epoch: 47, iters: 500, time: 0.079, data: 0.002) G_GAN: 3.225 G_L1: 8.397 D_real: 0.020 D_fake: 0.244 
(epoch: 48, iters: 100, time: 0.239, data: 6.623) G_GAN: 4.906 G_L1: 3.377 D_real: 0.005 D_fake: 1.111 
(epoch: 48, iters: 200, time: 0.077, data: 0.001) G_GAN: 3.412 G_L1: 2.448 D_real: 0.036 D_fake: 0.046 
(epoch: 48, iters: 300, time: 0.076, data: 0.000) G_GAN: 2.809 G_L1: 2.113 D_real: 0.082 D_fake: 0.271 
(epoch: 48, iters: 400, time: 0.077, data: 0.000) G_GAN: 3.159 G_L1: 4.045 D_real: 0.246 D_fake: 0.033 
(epoch: 48, iters: 500, time: 0.323, data: 0.001) G_GAN: 4.350 G_L1: 8.897 D_real: 0.002 D_fake: 1.851 
(epoch: 49, iters: 100, time: 0.076, data: 6.494) G_GAN: 3.026 G_L1: 4.135 D_real: 0.036 D_fake: 0.192 
(epoch: 49, iters: 200, time: 0.075, data: 0.000) G_GAN: 2.495 G_L1: 2.392 D_real: 0.063 D_fake: 0.115 
(epoch: 49, iters: 300, time: 0.077, data: 0.001) G_GAN: 2.516 G_L1: 2.070 D_real: 0.175 D_fake: 0.753 
(epoch: 49, iters: 400, time: 0.348, data: 0.000) G_GAN: 3.337 G_L1: 3.945 D_real: 0.061 D_fake: 0.129 
(epoch: 49, iters: 500, time: 0.076, data: 0.000) G_GAN: 3.325 G_L1: 8.002 D_real: 0.020 D_fake: 1.554 
(epoch: 50, iters: 100, time: 0.078, data: 6.611) G_GAN: 2.731 G_L1: 3.912 D_real: 0.013 D_fake: 0.209 
(epoch: 50, iters: 200, time: 0.075, data: 0.001) G_GAN: 1.311 G_L1: 2.563 D_real: 0.264 D_fake: 0.219 
(epoch: 50, iters: 300, time: 0.323, data: 0.001) G_GAN: 2.623 G_L1: 4.074 D_real: 0.115 D_fake: 0.261 
(epoch: 50, iters: 400, time: 0.073, data: 0.001) G_GAN: 2.800 G_L1: 4.229 D_real: 0.135 D_fake: 0.064 
(epoch: 50, iters: 500, time: 0.080, data: 0.001) G_GAN: 2.562 G_L1: 7.303 D_real: 0.008 D_fake: 0.565 
(epoch: 51, iters: 100, time: 0.078, data: 6.521) G_GAN: 2.968 G_L1: 4.946 D_real: 0.012 D_fake: 0.222 
(epoch: 51, iters: 200, time: 0.269, data: 0.001) G_GAN: 1.269 G_L1: 2.189 D_real: 0.684 D_fake: 0.058 
(epoch: 51, iters: 300, time: 0.078, data: 0.000) G_GAN: 1.623 G_L1: 2.237 D_real: 0.843 D_fake: 0.274 
(epoch: 51, iters: 400, time: 0.077, data: 0.000) G_GAN: 1.252 G_L1: 3.578 D_real: 0.472 D_fake: 0.069 
(epoch: 51, iters: 500, time: 0.079, data: 0.000) G_GAN: 3.302 G_L1: 7.283 D_real: 0.008 D_fake: 2.652 
(epoch: 52, iters: 100, time: 0.245, data: 6.604) G_GAN: 3.295 G_L1: 4.057 D_real: 0.003 D_fake: 0.593 
(epoch: 52, iters: 200, time: 0.077, data: 0.001) G_GAN: 1.582 G_L1: 2.943 D_real: 0.305 D_fake: 0.120 
(epoch: 52, iters: 300, time: 0.074, data: 0.001) G_GAN: 3.854 G_L1: 2.232 D_real: 0.315 D_fake: 0.021 
(epoch: 52, iters: 400, time: 0.078, data: 0.001) G_GAN: 5.285 G_L1: 3.969 D_real: 0.066 D_fake: 0.006 
(epoch: 52, iters: 500, time: 0.349, data: 0.000) G_GAN: 4.797 G_L1: 7.978 D_real: 0.009 D_fake: 1.016 
(epoch: 53, iters: 100, time: 0.078, data: 6.564) G_GAN: 2.908 G_L1: 4.268 D_real: 0.021 D_fake: 0.151 
(epoch: 53, iters: 200, time: 0.078, data: 0.000) G_GAN: 4.602 G_L1: 3.310 D_real: 0.019 D_fake: 0.017 
(epoch: 53, iters: 300, time: 0.077, data: 0.000) G_GAN: 3.499 G_L1: 2.167 D_real: 0.031 D_fake: 0.400 
(epoch: 53, iters: 400, time: 0.362, data: 0.001) G_GAN: 3.079 G_L1: 3.017 D_real: 0.133 D_fake: 0.152 
(epoch: 53, iters: 500, time: 0.075, data: 0.000) G_GAN: 3.352 G_L1: 7.881 D_real: 0.014 D_fake: 0.066 
(epoch: 54, iters: 100, time: 0.078, data: 6.525) G_GAN: 2.744 G_L1: 5.801 D_real: 0.240 D_fake: 0.105 
(epoch: 54, iters: 200, time: 0.076, data: 0.002) G_GAN: 4.479 G_L1: 2.082 D_real: 0.129 D_fake: 0.019 
(epoch: 54, iters: 300, time: 0.328, data: 0.001) G_GAN: 2.675 G_L1: 2.394 D_real: 0.099 D_fake: 0.230 
(epoch: 54, iters: 400, time: 0.076, data: 0.001) G_GAN: 1.575 G_L1: 5.492 D_real: 0.699 D_fake: 0.022 
(epoch: 54, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.951 G_L1: 7.581 D_real: 0.005 D_fake: 1.602 
(epoch: 55, iters: 100, time: 0.078, data: 6.536) G_GAN: 3.972 G_L1: 7.184 D_real: 0.007 D_fake: 0.033 
(epoch: 55, iters: 200, time: 0.314, data: 0.001) G_GAN: 2.564 G_L1: 1.809 D_real: 0.134 D_fake: 0.180 
(epoch: 55, iters: 300, time: 0.076, data: 0.001) G_GAN: 2.710 G_L1: 2.394 D_real: 0.325 D_fake: 0.027 
(epoch: 55, iters: 400, time: 0.075, data: 0.000) G_GAN: 3.668 G_L1: 3.877 D_real: 0.047 D_fake: 0.090 
(epoch: 55, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.529 G_L1: 8.039 D_real: 0.081 D_fake: 0.033 
(epoch: 56, iters: 100, time: 0.256, data: 6.551) G_GAN: 3.026 G_L1: 7.019 D_real: 0.001 D_fake: 0.069 
(epoch: 56, iters: 200, time: 0.075, data: 0.000) G_GAN: 3.601 G_L1: 2.003 D_real: 0.031 D_fake: 0.066 
(epoch: 56, iters: 300, time: 0.078, data: 0.000) G_GAN: 3.357 G_L1: 1.885 D_real: 0.180 D_fake: 0.077 
(epoch: 56, iters: 400, time: 0.078, data: 0.000) G_GAN: 5.502 G_L1: 3.741 D_real: 0.116 D_fake: 0.004 
(epoch: 56, iters: 500, time: 0.342, data: 0.000) G_GAN: 3.832 G_L1: 8.952 D_real: 0.029 D_fake: 0.038 
(epoch: 57, iters: 100, time: 0.077, data: 6.579) G_GAN: 3.069 G_L1: 6.753 D_real: 0.096 D_fake: 0.079 
(epoch: 57, iters: 200, time: 0.079, data: 0.001) G_GAN: 2.115 G_L1: 2.092 D_real: 0.029 D_fake: 0.388 
(epoch: 57, iters: 300, time: 0.076, data: 0.002) G_GAN: 2.466 G_L1: 2.027 D_real: 0.217 D_fake: 0.146 
(epoch: 57, iters: 400, time: 0.330, data: 0.001) G_GAN: 3.948 G_L1: 4.039 D_real: 0.048 D_fake: 0.027 
(epoch: 57, iters: 500, time: 0.077, data: 0.002) G_GAN: 5.232 G_L1: 9.258 D_real: 0.002 D_fake: 1.325 
(epoch: 58, iters: 100, time: 0.076, data: 6.538) G_GAN: 4.585 G_L1: 6.106 D_real: 0.030 D_fake: 0.040 
(epoch: 58, iters: 200, time: 0.076, data: 0.000) G_GAN: 3.448 G_L1: 3.127 D_real: 0.426 D_fake: 0.010 
(epoch: 58, iters: 300, time: 0.261, data: 0.001) G_GAN: 3.708 G_L1: 2.381 D_real: 0.068 D_fake: 0.034 
(epoch: 58, iters: 400, time: 0.074, data: 0.000) G_GAN: 4.179 G_L1: 3.619 D_real: 0.088 D_fake: 0.017 
(epoch: 58, iters: 500, time: 0.076, data: 0.000) G_GAN: 2.748 G_L1: 9.483 D_real: 0.071 D_fake: 0.179 
(epoch: 59, iters: 100, time: 0.077, data: 6.782) G_GAN: 3.264 G_L1: 5.085 D_real: 0.008 D_fake: 0.291 
(epoch: 59, iters: 200, time: 0.271, data: 0.001) G_GAN: 3.295 G_L1: 3.078 D_real: 0.005 D_fake: 0.190 
(epoch: 59, iters: 300, time: 0.078, data: 0.001) G_GAN: 3.327 G_L1: 4.231 D_real: 0.028 D_fake: 0.988 
(epoch: 59, iters: 400, time: 0.078, data: 0.001) G_GAN: 3.879 G_L1: 3.570 D_real: 0.107 D_fake: 0.008 
(epoch: 59, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.827 G_L1: 8.858 D_real: 0.004 D_fake: 1.230 
(epoch: 60, iters: 100, time: 0.261, data: 6.499) G_GAN: 4.123 G_L1: 5.760 D_real: 0.258 D_fake: 0.011 
(epoch: 60, iters: 200, time: 0.075, data: 0.000) G_GAN: 1.734 G_L1: 2.362 D_real: 1.295 D_fake: 0.029 
(epoch: 60, iters: 300, time: 0.078, data: 0.001) G_GAN: 2.886 G_L1: 1.704 D_real: 0.096 D_fake: 0.480 
(epoch: 60, iters: 400, time: 0.078, data: 0.000) G_GAN: 4.507 G_L1: 4.022 D_real: 0.047 D_fake: 0.010 
(epoch: 60, iters: 500, time: 0.366, data: 0.000) G_GAN: 3.411 G_L1: 7.232 D_real: 0.014 D_fake: 0.591 
(epoch: 61, iters: 100, time: 0.078, data: 6.502) G_GAN: 3.197 G_L1: 7.490 D_real: 0.018 D_fake: 0.096 
(epoch: 61, iters: 200, time: 0.077, data: 0.000) G_GAN: 3.955 G_L1: 2.937 D_real: 0.054 D_fake: 0.094 
(epoch: 61, iters: 300, time: 0.077, data: 0.000) G_GAN: 3.326 G_L1: 1.919 D_real: 0.093 D_fake: 0.095 
(epoch: 61, iters: 400, time: 0.363, data: 0.000) G_GAN: 6.238 G_L1: 5.468 D_real: 0.050 D_fake: 0.001 
(epoch: 61, iters: 500, time: 0.076, data: 0.001) G_GAN: 4.821 G_L1: 7.672 D_real: 0.006 D_fake: 1.290 
(epoch: 62, iters: 100, time: 0.076, data: 6.494) G_GAN: 4.007 G_L1: 5.369 D_real: 0.030 D_fake: 0.116 
(epoch: 62, iters: 200, time: 0.075, data: 0.000) G_GAN: 4.300 G_L1: 2.124 D_real: 0.015 D_fake: 0.023 
(epoch: 62, iters: 300, time: 0.354, data: 0.000) G_GAN: 3.206 G_L1: 2.249 D_real: 0.047 D_fake: 0.150 
(epoch: 62, iters: 400, time: 0.076, data: 0.001) G_GAN: 4.726 G_L1: 4.574 D_real: 0.305 D_fake: 0.002 
(epoch: 62, iters: 500, time: 0.077, data: 0.000) G_GAN: 2.992 G_L1: 7.539 D_real: 0.222 D_fake: 0.110 
(epoch: 63, iters: 100, time: 0.074, data: 6.483) G_GAN: 3.384 G_L1: 4.867 D_real: 0.037 D_fake: 0.141 
(epoch: 63, iters: 200, time: 0.368, data: 0.000) G_GAN: 3.347 G_L1: 2.145 D_real: 0.074 D_fake: 0.059 
(epoch: 63, iters: 300, time: 0.073, data: 0.000) G_GAN: 3.935 G_L1: 3.606 D_real: 0.199 D_fake: 0.047 
(epoch: 63, iters: 400, time: 0.077, data: 0.000) G_GAN: 3.000 G_L1: 4.963 D_real: 0.032 D_fake: 0.125 
(epoch: 63, iters: 500, time: 0.079, data: 0.000) G_GAN: 3.544 G_L1: 6.415 D_real: 0.012 D_fake: 0.336 
(epoch: 64, iters: 100, time: 0.274, data: 6.500) G_GAN: 4.873 G_L1: 5.628 D_real: 0.030 D_fake: 0.016 
(epoch: 64, iters: 200, time: 0.075, data: 0.000) G_GAN: 3.991 G_L1: 2.719 D_real: 0.015 D_fake: 0.091 
(epoch: 64, iters: 300, time: 0.077, data: 0.000) G_GAN: 3.250 G_L1: 1.995 D_real: 0.136 D_fake: 0.434 
(epoch: 64, iters: 400, time: 0.077, data: 0.001) G_GAN: 2.876 G_L1: 4.710 D_real: 0.184 D_fake: 0.018 
(epoch: 64, iters: 500, time: 0.403, data: 0.001) G_GAN: 3.292 G_L1: 7.659 D_real: 0.020 D_fake: 0.210 
(epoch: 65, iters: 100, time: 0.078, data: 6.479) G_GAN: 5.948 G_L1: 5.793 D_real: 0.008 D_fake: 0.006 
(epoch: 65, iters: 200, time: 0.075, data: 0.000) G_GAN: 3.400 G_L1: 2.464 D_real: 0.002 D_fake: 0.140 
(epoch: 65, iters: 300, time: 0.078, data: 0.001) G_GAN: 4.111 G_L1: 2.298 D_real: 0.201 D_fake: 0.016 
(epoch: 65, iters: 400, time: 0.383, data: 0.000) G_GAN: 0.852 G_L1: 4.420 D_real: 0.507 D_fake: 0.239 
(epoch: 65, iters: 500, time: 0.077, data: 0.000) G_GAN: 3.293 G_L1: 6.728 D_real: 0.016 D_fake: 0.979 
(epoch: 66, iters: 100, time: 0.077, data: 6.519) G_GAN: 4.482 G_L1: 3.930 D_real: 0.010 D_fake: 0.431 
(epoch: 66, iters: 200, time: 0.076, data: 0.001) G_GAN: 4.740 G_L1: 2.591 D_real: 0.158 D_fake: 0.012 
(epoch: 66, iters: 300, time: 0.402, data: 0.001) G_GAN: 3.920 G_L1: 2.197 D_real: 0.093 D_fake: 0.020 
(epoch: 66, iters: 400, time: 0.076, data: 0.001) G_GAN: 3.125 G_L1: 4.624 D_real: 0.033 D_fake: 0.026 
(epoch: 66, iters: 500, time: 0.073, data: 0.001) G_GAN: 3.035 G_L1: 7.125 D_real: 0.009 D_fake: 0.253 
(epoch: 67, iters: 100, time: 0.076, data: 6.503) G_GAN: 2.751 G_L1: 3.799 D_real: 0.015 D_fake: 0.180 
(epoch: 67, iters: 200, time: 0.388, data: 0.000) G_GAN: 4.259 G_L1: 2.640 D_real: 0.034 D_fake: 0.047 
(epoch: 67, iters: 300, time: 0.075, data: 0.001) G_GAN: 2.073 G_L1: 2.263 D_real: 0.516 D_fake: 0.044 
(epoch: 67, iters: 400, time: 0.078, data: 0.000) G_GAN: 3.770 G_L1: 4.399 D_real: 0.012 D_fake: 0.131 
(epoch: 67, iters: 500, time: 0.078, data: 0.001) G_GAN: 4.726 G_L1: 8.272 D_real: 0.011 D_fake: 1.579 
(epoch: 68, iters: 100, time: 0.306, data: 6.495) G_GAN: 5.396 G_L1: 5.335 D_real: 0.043 D_fake: 0.009 
(epoch: 68, iters: 200, time: 0.075, data: 0.001) G_GAN: 3.482 G_L1: 2.413 D_real: 0.009 D_fake: 0.072 
(epoch: 68, iters: 300, time: 0.077, data: 0.001) G_GAN: 4.504 G_L1: 3.844 D_real: 0.023 D_fake: 1.066 
(epoch: 68, iters: 400, time: 0.077, data: 0.000) G_GAN: 3.409 G_L1: 4.155 D_real: 0.356 D_fake: 0.006 
(epoch: 68, iters: 500, time: 0.388, data: 0.001) G_GAN: 2.568 G_L1: 6.768 D_real: 0.083 D_fake: 0.131 
(epoch: 69, iters: 100, time: 0.078, data: 6.508) G_GAN: 6.509 G_L1: 5.003 D_real: 0.044 D_fake: 0.002 
(epoch: 69, iters: 200, time: 0.076, data: 0.000) G_GAN: 4.399 G_L1: 2.565 D_real: 0.013 D_fake: 0.024 
(epoch: 69, iters: 300, time: 0.078, data: 0.001) G_GAN: 2.695 G_L1: 3.941 D_real: 0.149 D_fake: 0.242 
(epoch: 69, iters: 400, time: 0.376, data: 0.000) G_GAN: 2.938 G_L1: 4.195 D_real: 0.087 D_fake: 0.204 
(epoch: 69, iters: 500, time: 0.077, data: 0.000) G_GAN: 5.067 G_L1: 7.686 D_real: 0.005 D_fake: 0.509 
(epoch: 70, iters: 100, time: 0.074, data: 6.489) G_GAN: 4.845 G_L1: 5.087 D_real: 0.003 D_fake: 0.013 
(epoch: 70, iters: 200, time: 0.078, data: 0.001) G_GAN: 5.907 G_L1: 2.083 D_real: 0.035 D_fake: 0.019 
(epoch: 70, iters: 300, time: 0.405, data: 0.001) G_GAN: 2.897 G_L1: 2.025 D_real: 0.051 D_fake: 0.205 
(epoch: 70, iters: 400, time: 0.072, data: 0.001) G_GAN: 3.296 G_L1: 3.966 D_real: 0.056 D_fake: 0.082 
(epoch: 70, iters: 500, time: 0.078, data: 0.002) G_GAN: 3.365 G_L1: 7.514 D_real: 0.373 D_fake: 0.082 
(epoch: 71, iters: 100, time: 0.075, data: 6.499) G_GAN: 5.523 G_L1: 5.167 D_real: 0.183 D_fake: 0.003 
(epoch: 71, iters: 200, time: 0.360, data: 0.001) G_GAN: 3.289 G_L1: 2.060 D_real: 0.012 D_fake: 0.271 
(epoch: 71, iters: 300, time: 0.076, data: 0.000) G_GAN: 2.090 G_L1: 2.160 D_real: 0.658 D_fake: 0.026 
(epoch: 71, iters: 400, time: 0.077, data: 0.001) G_GAN: 3.109 G_L1: 4.231 D_real: 0.086 D_fake: 0.129 
(epoch: 71, iters: 500, time: 0.078, data: 0.001) G_GAN: 5.446 G_L1: 7.163 D_real: 0.003 D_fake: 3.426 
(epoch: 72, iters: 100, time: 0.280, data: 6.520) G_GAN: 4.338 G_L1: 5.374 D_real: 0.047 D_fake: 0.042 
(epoch: 72, iters: 200, time: 0.076, data: 0.001) G_GAN: 4.166 G_L1: 2.247 D_real: 0.005 D_fake: 0.475 
(epoch: 72, iters: 300, time: 0.073, data: 0.000) G_GAN: 3.924 G_L1: 1.991 D_real: 0.144 D_fake: 0.013 
(epoch: 72, iters: 400, time: 0.078, data: 0.000) G_GAN: 4.673 G_L1: 4.798 D_real: 0.077 D_fake: 0.009 
(epoch: 72, iters: 500, time: 0.398, data: 0.001) G_GAN: 0.510 G_L1: 6.888 D_real: 1.480 D_fake: 0.019 
(epoch: 73, iters: 100, time: 0.078, data: 6.495) G_GAN: 5.851 G_L1: 5.075 D_real: 0.003 D_fake: 0.005 
(epoch: 73, iters: 200, time: 0.077, data: 0.001) G_GAN: 3.589 G_L1: 2.076 D_real: 0.010 D_fake: 0.052 
(epoch: 73, iters: 300, time: 0.078, data: 0.001) G_GAN: 3.412 G_L1: 2.283 D_real: 0.006 D_fake: 0.652 
(epoch: 73, iters: 400, time: 0.415, data: 0.002) G_GAN: 4.270 G_L1: 3.034 D_real: 0.047 D_fake: 0.026 
(epoch: 73, iters: 500, time: 0.077, data: 0.001) G_GAN: 3.447 G_L1: 6.538 D_real: 0.088 D_fake: 0.049 
(epoch: 74, iters: 100, time: 0.076, data: 6.518) G_GAN: 3.724 G_L1: 3.997 D_real: 0.148 D_fake: 1.103 
(epoch: 74, iters: 200, time: 0.076, data: 0.001) G_GAN: 3.389 G_L1: 2.181 D_real: 0.004 D_fake: 0.047 
(epoch: 74, iters: 300, time: 0.421, data: 0.001) G_GAN: 5.072 G_L1: 2.154 D_real: 0.645 D_fake: 0.003 
(epoch: 74, iters: 400, time: 0.077, data: 0.000) G_GAN: 4.752 G_L1: 3.586 D_real: 0.039 D_fake: 0.008 
(epoch: 74, iters: 500, time: 0.077, data: 0.001) G_GAN: 4.220 G_L1: 7.526 D_real: 0.019 D_fake: 0.020 
(epoch: 75, iters: 100, time: 0.076, data: 6.513) G_GAN: 6.573 G_L1: 3.584 D_real: 0.006 D_fake: 0.003 
(epoch: 75, iters: 200, time: 0.410, data: 0.001) G_GAN: 3.654 G_L1: 2.043 D_real: 0.003 D_fake: 1.419 
(epoch: 75, iters: 300, time: 0.078, data: 0.001) G_GAN: 2.166 G_L1: 1.989 D_real: 0.539 D_fake: 0.023 
(epoch: 75, iters: 400, time: 0.078, data: 0.001) G_GAN: 4.579 G_L1: 4.346 D_real: 0.428 D_fake: 0.005 
(epoch: 75, iters: 500, time: 0.078, data: 0.001) G_GAN: 1.460 G_L1: 6.779 D_real: 0.495 D_fake: 0.158 
(epoch: 76, iters: 100, time: 0.305, data: 6.500) G_GAN: 5.375 G_L1: 3.933 D_real: 0.106 D_fake: 0.004 
(epoch: 76, iters: 200, time: 0.077, data: 0.001) G_GAN: 6.884 G_L1: 2.244 D_real: 0.024 D_fake: 0.001 
(epoch: 76, iters: 300, time: 0.078, data: 0.001) G_GAN: 3.445 G_L1: 1.832 D_real: 0.334 D_fake: 0.028 
(epoch: 76, iters: 400, time: 0.077, data: 0.001) G_GAN: 3.920 G_L1: 4.824 D_real: 0.024 D_fake: 0.028 
(epoch: 76, iters: 500, time: 0.400, data: 0.001) G_GAN: 3.799 G_L1: 6.777 D_real: 0.023 D_fake: 0.543 
(epoch: 77, iters: 100, time: 0.078, data: 6.511) G_GAN: 3.348 G_L1: 4.872 D_real: 0.012 D_fake: 0.069 
(epoch: 77, iters: 200, time: 0.073, data: 0.001) G_GAN: 5.154 G_L1: 2.511 D_real: 0.044 D_fake: 0.006 
(epoch: 77, iters: 300, time: 0.078, data: 0.001) G_GAN: 3.685 G_L1: 2.304 D_real: 0.431 D_fake: 0.022 
(epoch: 77, iters: 400, time: 0.397, data: 0.001) G_GAN: 4.291 G_L1: 4.100 D_real: 0.009 D_fake: 0.127 
(epoch: 77, iters: 500, time: 0.076, data: 0.001) G_GAN: 3.396 G_L1: 7.037 D_real: 0.038 D_fake: 0.322 
(epoch: 78, iters: 100, time: 0.076, data: 6.464) G_GAN: 2.355 G_L1: 4.428 D_real: 0.974 D_fake: 0.013 
(epoch: 78, iters: 200, time: 0.078, data: 0.001) G_GAN: 4.553 G_L1: 2.339 D_real: 0.142 D_fake: 0.012 
(epoch: 78, iters: 300, time: 0.396, data: 0.001) G_GAN: 4.282 G_L1: 2.266 D_real: 0.038 D_fake: 0.530 
(epoch: 78, iters: 400, time: 0.077, data: 0.001) G_GAN: 3.712 G_L1: 3.275 D_real: 0.094 D_fake: 0.014 
(epoch: 78, iters: 500, time: 0.075, data: 0.001) G_GAN: 3.084 G_L1: 6.837 D_real: 0.009 D_fake: 0.305 
(epoch: 79, iters: 100, time: 0.076, data: 6.526) G_GAN: 6.635 G_L1: 3.861 D_real: 0.020 D_fake: 0.002 
(epoch: 79, iters: 200, time: 0.414, data: 0.000) G_GAN: 3.522 G_L1: 2.451 D_real: 0.019 D_fake: 0.056 
(epoch: 79, iters: 300, time: 0.076, data: 0.000) G_GAN: 3.718 G_L1: 2.339 D_real: 0.011 D_fake: 0.100 
(epoch: 79, iters: 400, time: 0.076, data: 0.001) G_GAN: 5.504 G_L1: 3.546 D_real: 0.025 D_fake: 0.005 
(epoch: 79, iters: 500, time: 0.078, data: 0.001) G_GAN: 5.361 G_L1: 7.751 D_real: 0.007 D_fake: 1.211 
(epoch: 80, iters: 100, time: 0.300, data: 6.488) G_GAN: 4.752 G_L1: 3.974 D_real: 0.054 D_fake: 0.012 
(epoch: 80, iters: 200, time: 0.076, data: 0.000) G_GAN: 5.685 G_L1: 2.137 D_real: 0.008 D_fake: 1.058 
(epoch: 80, iters: 300, time: 0.077, data: 0.000) G_GAN: 2.914 G_L1: 2.151 D_real: 0.118 D_fake: 0.086 
(epoch: 80, iters: 400, time: 0.078, data: 0.001) G_GAN: 3.005 G_L1: 2.573 D_real: 0.025 D_fake: 0.284 
(epoch: 80, iters: 500, time: 0.442, data: 0.001) G_GAN: 2.173 G_L1: 7.742 D_real: 0.793 D_fake: 0.006 
(epoch: 81, iters: 100, time: 0.076, data: 6.508) G_GAN: 5.414 G_L1: 4.398 D_real: 0.011 D_fake: 0.010 
(epoch: 81, iters: 200, time: 0.078, data: 0.001) G_GAN: 3.682 G_L1: 2.480 D_real: 0.023 D_fake: 0.265 
